HUP082,RH02,17.187,-37.457,22.977
HUP082,RH03,20.73,-36.713,22.53
HUP082,RH04,24.598,-36.026,22.58
HUP082,RH05,28.465,-35.716,22.585
HUP082,RH06,32.334,-35.079,23.136
HUP082,RH07,35.879,-34.387,23.189
HUP082,RH08,39.748,-33.75,23.739
HUP083,AST01,-43.357,2.943,-44.839
HUP083,AST02,-53.29,-1.077,-41.597
HUP083,AST03,-58.327,-6.635,-34.174
HUP083,AST04,-61.302,-12.273,-25.465
HUP083,AST05,-64.719,-17.342,-16.925
HUP083,AST06,-63.981,-22.808,-6.952
HUP083,LG01,-65.284,-32.206,-17.662
HUP083,LG02,-62.463,-30.278,-6.054
HUP083,LG03,-61.181,-28.352,4.306
HUP083,LG04,-58.834,-25.616,16.885
HUP083,LG05,-54.692,-22.624,27.031
HUP083,LG06,-50.107,-20.201,37.346
HUP083,LG07,-43.758,-17.28,46.368
HUP083,LG08,-38.369,-16.48,57.154
HUP083,LG09,-62.551,-41.627,-14.984
HUP083,LG10,-62.509,-40.277,-3.294
HUP083,LG11,-60.703,-38.43,7.102
HUP083,LG12,-57.721,-35.527,18.446
HUP083,LG13,-53.168,-32.862,29.9
HUP083,LG14,-50.234,-30.687,40.237
HUP083,LG15,-43.2,-26.871,49.032
HUP083,LG16,-37.304,-27.119,57.709
HUP083,LG17,-58.933,-52.183,-11.968
HUP083,LG18,-59.172,-49.289,-0.712
HUP083,LG19,-58.494,-47.771,9.743
HUP083,LG20,-56.067,-44.548,22.189
HUP083,LG21,-53.737,-42.781,32.622
HUP083,LG22,-49.546,-39.061,43.774
HUP083,LG23,-44.406,-36.957,52.988
HUP083,LG24,-37.301,-36.389,61.474
HUP083,LG25,-52.785,-60.858,-10.606
HUP083,LG26,-55.441,-59.598,1.032
HUP083,LG27,-55.648,-56.945,11.15
HUP083,LG28,-52.336,-54.856,23.934
HUP083,LG29,-53.066,-52.123,34.014
HUP083,LG30,-50.084,-49.22,45.358
HUP083,LG31,-42.818,-47.675,53.58
HUP083,LG32,-33.102,-44.739,60.279
HUP083,LG33,-50.133,-70.767,-7.796
HUP083,LG34,-51.629,-69.419,2.645
HUP083,LG35,-50.741,-66.196,13.842
HUP083,LG36,-48.394,-63.46,26.421
HUP083,LG37,-45.903,-60.718,36.588
HUP083,LG38,-44.13,-58.631,48.124
HUP083,LG39,-39.962,-53.113,55.161
HUP083,LG40,-32.804,-45.313,62.859
HUP083,LG41,-44.508,-79.363,-6.47
HUP083,LG42,-44.909,-77.445,5.051
HUP083,LG43,-43.578,-74.791,16.417
HUP083,LG44,-41.529,-71.48,26.416
HUP083,LG45,-38.304,-67.113,37.362
HUP083,LG46,-35.37,-64.938,47.7
HUP083,LG47,-31.888,-60.316,54.965
HUP083,LG48,-29.097,-53.824,60.489
HUP083,LG49,-38.36,-88.039,-5.108
HUP083,LG50,-38.157,-85.713,6.317
HUP083,LG51,-36.744,-82.57,17.551
HUP083,LG52,-35.139,-78.692,27.381
HUP083,LG53,-32.686,-72.942,36.718
HUP083,LG54,-33.972,-69.889,47.9
HUP083,LG55,-31.737,-63.076,54.525
HUP083,LG56,-23.49,-51.94,61.333
HUP083,LG57,-29.142,-93.944,-3.217
HUP083,LG58,-27.125,-90.393,7.921
HUP083,LG59,-27.888,-87.42,19.14
HUP083,LG60,-23.946,-82.397,28.719
HUP083,LG61,-23.025,-79.415,38.777
HUP083,LG62,-22.698,-73.106,49.106
HUP083,LG63,-21.018,-65.973,56.834
HUP083,LG64,-19.177,-57.864,64.296
HUP083,MST01,-37.659,-31.764,-29.066
HUP083,MST02,-44.71,-38.695,-27.352
HUP083,MST03,-51.955,-46.361,-24.234
HUP083,MST04,-57.484,-52.081,-17.986
HUP083,PP01,-3.377,-58.865,31.247
HUP083,PP02,-2.639,-64.331,41.219
HUP083,PP03,-4.961,-68.831,50.839
HUP083,PP04,-12.362,-68.792,57.856
HUP083,PST01,-11.167,-69.666,-9.412
HUP083,PST02,-20.148,-70.978,-15.334
HUP083,PST03,-30.121,-74.169,-18.353
HUP083,PST04,-40.222,-76.398,-16.817
HUP083,SP01,-17.628,-84.282,-18.827
HUP083,SP02,-8.561,-87.428,-16.497
HUP083,SP03,-2.562,-91.165,-9.266
HUP083,SP04,-2.137,-94.847,1.412
HUP083,SP05,-3.644,-97.234,11.678
HUP083,SP06,-10.424,-95.817,20.744
HUP084,LA01,-13.969,-9.264,-21.155
HUP084,LA02,-19.407,-9.47,-22.372
HUP084,LA03,-24.316,-9.384,-22.479
HUP084,LA04,-29.754,-9.59,-23.696
HUP084,LH01,-21.423,-23.442,-20.027
HUP084,LH02,-26.425,-22.341,-20.482
HUP084,LH03,-31.427,-21.239,-20.937
HUP084,LH04,-36.429,-20.138,-21.392
HUP084,LMF01,-53.691,4.032,-9.48
HUP084,LMF02,-56.802,3.412,1.513
HUP084,LMF03,-59.338,2.576,13.793
HUP084,LMF04,-59.114,1.222,25.091
HUP084,LMST01,-17.743,-10.777,-31.526
HUP084,LMST02,-25.572,-14.997,-35.016
HUP084,LMST03,-35.723,-17.393,-36.761
HUP084,LMST04,-45.471,-17.748,-34.384
HUP084,LOF01,-38.924,53.948,1.335
HUP084,LOF02,-43.678,46.841,8.507
HUP084,LOF03,-46.224,39.413,15.824
HUP084,LOF04,-47.643,31.572,23.3
HUP084,LOF05,-48.533,24.021,31.889
HUP084,LOF06,-47.791,16.367,39.335
HUP084,LPF01,-58.077,-60.404,22.142
HUP084,LPF02,-59.802,-52.449,29.017
HUP084,LPF03,-60.987,-44.447,35.886
HUP084,LPF04,-60.046,-35.994,41.429
HUP084,LPF05,-56.932,-27.598,45.823
HUP084,LPF06,-52.727,-19.353,49.082
HUP084,RA01,37.284,-10.406,-24.778
HUP084,RA02,42.157,-10.229,-25.966
HUP084,RA03,47.031,-10.051,-27.154
HUP084,RA04,51.952,-10.382,-28.168
HUP084,RAST01,29.722,17.927,-43.021
HUP084,RAST02,35.172,11.052,-49.005
HUP084,RAST03,40.809,2.616,-49.639
HUP084,RAST04,46.437,-5.105,-44.5
HUP084,RH01,50.451,-17.452,-22.16
HUP084,RH02,55.222,-16.015,-22.578
HUP084,RH03,59.946,-14.069,-23.17
HUP084,RH04,64.119,-11.927,-22.636
HUP084,RMF01,52.291,11.509,-18.812
HUP084,RMF02,52.364,11.923,-6.919
HUP084,RMF03,54.012,12.985,4.776
HUP084,RMF04,56.12,14.865,14.996
HUP084,RMST01,23.091,13.237,-39.112
HUP084,RMST02,26.665,8.779,-48.36
HUP084,RMST03,33.75,2.27,-50.834
HUP084,RMST04,40.892,-4.52,-49.601
HUP084,ROF01,18.441,64.267,2.305
HUP084,ROF02,27.412,61.933,8.058
HUP084,ROF03,34.901,57.935,14.357
HUP084,ROF04,39.93,50.919,20.448
HUP084,ROF05,43.385,43.255,26.736
HUP084,ROF06,45.862,34.237,32.269
HUP084,RPF01,40.958,-69.625,44.893
HUP084,RPF02,45.106,-60.628,49.097
HUP084,RPF03,48.725,-51.922,52.189
HUP084,RPF04,51.136,-42.031,53.652
HUP084,RPF05,52.466,-32.233,55.132
HUP084,RPF06,51.61,-22.604,54.228
HUP086,LAST01,-19.704,-5.461,-13.646
HUP086,LAST02,-25.719,-2.211,-19.517
HUP086,LAST03,-33.696,-0.726,-18.791
HUP086,LAST04,-40.683,-0.383,-13.62
HUP086,LA01,-17.768,-8.071,-0.263
HUP086,LA02,-21.682,-8.546,-0.376
HUP086,LA03,-27.127,-8.269,0.297
HUP086,LA04,-32.032,-8.814,0.913
HUP086,LH01,-29.342,-12.983,1.371
HUP086,LH02,-33.343,-11.744,0.644
HUP086,LH03,-37.86,-10.098,-0.058
HUP086,LH04,-42.378,-8.45,-0.76
HUP086,LG01,-29.879,-51.555,54.667
HUP086,LG02,-32.274,-44.112,55.24
HUP086,LG03,-32.801,-35.031,56.738
HUP086,LG04,-34.727,-27.165,57.356
HUP086,LG05,-34.717,-18.33,56.584
HUP086,LG06,-32.137,-11.008,54.226
HUP086,LG07,-30.05,-3.694,51.86
HUP086,LG08,-28.034,4.866,49.595
HUP086,LG09,-36.68,-52.165,49.967
HUP086,LG10,-39.105,-44.361,51.323
HUP086,LG11,-41.055,-36.08,51.975
HUP086,LG12,-42.013,-27.73,51.897
HUP086,LG13,-41.979,-19.308,51.09
HUP086,LG14,-39.447,-11.156,48.801
HUP086,LG15,-36.898,-3.474,47.227
HUP086,LG16,-35.812,4.294,44.126
HUP086,LG17,-38.314,-64.946,41.339
HUP086,LG18,-41.231,-57.15,42.685
HUP086,LG19,-45.14,-49.423,44.761
HUP086,LG20,-46.105,-41.126,45.432
HUP086,LG21,-47.569,-32.892,46.842
HUP086,LG22,-46.613,-23.734,47.621
HUP086,LG23,-44.563,-16.114,46.786
HUP086,LG24,-40.545,-8.463,45.991
HUP086,LG25,-45.101,-65.448,35.141
HUP086,LG26,-47.573,-56.814,36.565
HUP086,LG27,-49.53,-48.587,37.966
HUP086,LG28,-50.502,-40.344,39.386
HUP086,LG29,-51.997,-31.749,41.579
HUP086,LG30,-52.377,-24.527,39.912
HUP086,LG31,-49.937,-15.293,39.971
HUP086,LG32,-47.419,-7.25,39.181
HUP086,LG33,-50.441,-56.207,27.52
HUP086,LG34,-52.888,-48.566,31.122
HUP086,LG35,-56.323,-39.783,30.281
HUP086,LG36,-55.764,-32.294,30.914
HUP086,LG37,-54.316,-23.129,31.702
HUP086,LG38,-53.757,-15.64,32.335
HUP086,LG39,-49.308,-7.26,33.116
HUP086,LG40,-45.374,1.528,33.92
HUP086,LG41,-52.782,-57.109,22.126
HUP086,LG42,-55.756,-47.958,22.077
HUP086,LG43,-57.284,-38.424,22.84
HUP086,LG44,-57.262,-30.691,25.744
HUP086,LG45,-54.791,-21.816,25.021
HUP086,LG46,-53.78,-13.436,24.983
HUP086,LG47,-50.758,-6.487,27.878
HUP086,LG48,-49.218,1.596,26.319
HUP086,LG49,-56.097,-49.192,15.94
HUP086,LG50,-58.571,-39.979,15.152
HUP086,LG51,-58.081,-31.823,18.099
HUP086,LG52,-58.031,-23.872,18.008
HUP086,LG53,-54.566,-15.507,18.768
HUP086,LG54,-53.541,-7.016,17.233
HUP086,LG55,-50.155,2.539,18.844
HUP086,LG56,-46.006,7.012,21.555
HUP086,LG57,-57.557,-47.895,9.239
HUP086,LG58,-57.982,-40.421,9.852
HUP086,LG59,-58.94,-32.07,9.774
HUP086,LG60,-58.391,-24.057,8.944
HUP086,LG61,-54.552,-13.609,9.884
HUP086,LG62,-52.079,-5.313,11.374
HUP086,LG63,-49.002,0.859,13.452
HUP086,LG64,-46.454,8.542,11.878
HUP086,LIPI01,-0.529,-58.073,24.54
HUP086,LIPI02,-0.38,-62.299,30.973
HUP086,LIPI03,0.238,-66.103,37.45
HUP086,LIPI04,-2.152,-69.176,44.684
HUP086,LIPI05,-8.617,-69.186,49.082
HUP086,LIPI06,-17.68,-66.11,50.674
HUP086,LMPI01,1.341,-58.804,35.064
HUP086,LMPI02,1.653,-65.358,39.046
HUP086,LMPI03,-0.574,-70.76,43.829
HUP086,LMPI04,-8.343,-73.644,47.211
HUP086,LMPI05,-18.25,-72.497,46.365
HUP086,LMPI06,-28.222,-70.049,44.873
HUP086,LMST01,-23.467,-18.312,-10.264
HUP086,LMST02,-33.249,-19.186,-12.028
HUP086,LMST03,-43.1,-19.392,-11.478
HUP086,LMST04,-51.645,-17.302,-7.698
HUP086,LOI01,-13.681,-92.262,8.641
HUP086,LOI02,-22.157,-90.839,10.106
HUP086,LOI03,-30.344,-86.196,13.351
HUP086,LOI04,-37.563,-81.067,15.901
HUP086,LOI05,-43.845,-75.094,18.54
HUP086,LOI06,-49.19,-68.274,21.266
HUP086,LPF01,-43.05,26.988,11.968
HUP086,LPF02,-42.198,19.611,15.892
HUP086,LPF03,-43.81,12.775,17.554
HUP086,LPF04,-46.872,4.921,21.365
HUP086,LPST01,-33.108,-40.396,-7.76
HUP086,LPST02,-42.796,-42.931,-9.661
HUP086,LPST03,-51.755,-42.04,-6.742
HUP086,LPST04,-56.852,-40.475,-0.68
HUP086,RPT01,36.439,-82.779,16.404
HUP086,RPT02,43.528,-77.158,15.498
HUP086,RPT03,48.568,-69.798,13.191
HUP086,RPT04,52.617,-62.508,11.613
HUP086,RPT05,57.151,-55.265,10.793
HUP086,RPT06,60.186,-47.629,9.978
HUP086,RSPI01,5.353,9.521,39.31
HUP086,RSPI02,4.25,9.792,46.847
HUP086,RSPI03,1.576,11.702,54.49
HUP086,RSPI04,-4.349,10.868,58.83
HUP086,RSPI05,-13.002,6.94,59.094
HUP086,RSPI06,-20.691,4.076,56.45
HUP087,AST01,-19.808,-9.864,17.989
HUP087,AST02,-27.031,-8.449,13.957
HUP087,AST03,-35.702,-6.799,12.149
HUP087,AST04,-44.019,-4.982,13.275
HUP087,LA01,-17.943,-23.665,22.151
HUP087,LA02,-22.088,-23.248,22.966
HUP087,LA03,-26.232,-22.83,23.782
HUP087,LA04,-31.321,-22.224,25.363
HUP087,LG01,-28.546,12.794,73.009
HUP087,LG02,-31.949,6.06,75.125
HUP087,LG03,-33.867,-2.465,76.118
HUP087,LG04,-34.884,-10.364,76.527
HUP087,LG05,-36.723,-19.94,76.561
HUP087,LG06,-37.711,-27.504,75.596
HUP087,LG07,-39.622,-35.286,75.306
HUP087,LG08,-38.678,-44.039,72.629
HUP087,LG09,-35.782,14.042,69.663
HUP087,LG10,-37.268,5.949,70.753
HUP087,LG11,-39.684,-1.787,71.922
HUP087,LG12,-41.609,-9.737,72.319
HUP087,LG13,-44.421,-18.144,72.614
HUP087,LG14,-44.955,-25.682,71.655
HUP087,LG15,-45.914,-34.226,71.196
HUP087,LG16,-46.369,-42.817,69.277
HUP087,LG17,-40.865,5.508,69.929
HUP087,LG18,-43.662,-2.731,69.537
HUP087,LG19,-45.552,-10.92,69.157
HUP087,LG20,-47.88,-18.965,68.084
HUP087,LG21,-49.243,-27.607,66.154
HUP087,LG22,-50.21,-35.577,65.099
HUP087,LG23,-52.517,-44.03,63.935
HUP087,LG24,-53.484,-52,62.88
HUP087,LG25,-44.778,5.977,63.515
HUP087,LG26,-48.563,-1.26,64.07
HUP087,LG27,-50.907,-9.474,63.684
HUP087,LG28,-53.236,-17.52,62.611
HUP087,LG29,-53.669,-26.517,60.602
HUP087,LG30,-54.166,-34.294,58.866
HUP087,LG31,-57.396,-42.966,58.377
HUP087,LG32,-58.363,-50.936,57.322
HUP087,LG33,-50.422,3.402,58.593
HUP087,LG34,-52.773,-4.237,57.611
HUP087,LG35,-55.08,-12.69,56.447
HUP087,LG36,-57.913,-20.691,56.832
HUP087,LG37,-56.516,-29.418,54.16
HUP087,LG38,-59.277,-37.896,52.991
HUP087,LG39,-61.166,-46.085,52.611
HUP087,LG40,-59.394,-53.736,50.903
HUP087,LG41,-51.179,4.455,52.31
HUP087,LG42,-54.437,-3.235,51.316
HUP087,LG43,-56.334,-10.849,50.34
HUP087,LG44,-59.059,-19.566,48.393
HUP087,LG45,-60.479,-27.562,47.332
HUP087,LG46,-58.678,-36.193,46.13
HUP087,LG47,-58.239,-44.901,44.91
HUP087,LG48,-57.368,-53.176,43.787
HUP087,LG49,-53.759,-3.9,45.375
HUP087,LG50,-56.614,-11.494,45.851
HUP087,LG51,-59.902,-19.52,46.231
HUP087,LG52,-61.352,-27.851,46.542
HUP087,LG53,-60.055,-36.437,46.799
HUP087,LG54,-61.468,-45.007,46.334
HUP087,LG55,-58.795,-53.349,45.921
HUP087,LG56,-58.882,-61.604,46.251
HUP087,LG57,-51.669,-4.561,37.987
HUP087,LG58,-57.263,-12.474,39.114
HUP087,LG59,-59.152,-20.663,38.734
HUP087,LG60,-59.693,-28.944,39.058
HUP087,LG61,-61.128,-37.107,38.683
HUP087,LG62,-60.286,-45.718,38.934
HUP087,LG63,-58.131,-52.866,38.788
HUP087,LG64,-56.856,-61.045,39.135
HUP087,LH01,-18.997,-33.96,27.094
HUP087,LH02,-22.291,-31.529,26.911
HUP087,LH03,-25.606,-28.692,26.818
HUP087,LH04,-28.9,-26.261,26.635
HUP087,LOF01,9.658,5.031,29.293
HUP087,LOF02,5.932,5.714,30.891
HUP087,LOF03,2.205,6.396,32.49
HUP087,LOF04,-1.975,7.052,34.083
HUP087,MST01,-44.211,-48.673,10.764
HUP087,MST02,-49.22,-40.554,13.298
HUP087,MST03,-53.71,-33.629,15.566
HUP087,MST04,-57.746,-26.68,17.84
HUP087,PST01,-28.44,-54.487,10.197
HUP087,PST02,-37.126,-53.005,9.076
HUP087,PST03,-45.429,-51.021,9.515
HUP087,PST04,-53.271,-50.902,12.435
HUP088,LAD01,-17.85,-9.202,-16.394
HUP088,LAD02,-22.693,-9.958,-17.969
HUP088,LAD03,-28.805,-9.955,-18.681
HUP088,LAD04,-33.648,-10.71,-20.257
HUP088,LAST01,-22.096,2.618,-40.274
HUP088,LAST02,-24.437,14.18,-37.351
HUP088,LAST03,-31.318,20.608,-35.495
HUP088,LAST04,-40.061,22.399,-27.978
HUP088,LAST05,-49.265,17.517,-21.747
HUP088,LAST06,-55.477,10.5,-15.615
HUP088,LFPA01,-18.832,-17.623,75.647
HUP088,LFPA02,-28.861,-13.751,71.567
HUP088,LFPA03,-37.46,-11.488,65.668
HUP088,LFPA04,-45.957,-8.564,58.186
HUP088,LFPA05,-53.638,-5.784,48.21
HUP088,LFPA06,-59.023,-4.839,39.252
HUP088,LHD01,-22.854,-15.467,-11.755
HUP088,LHD02,-27.858,-15.372,-12.375
HUP088,LHD03,-33.376,-16.331,-12.622
HUP088,LHD04,-38.34,-17.244,-12.824
HUP088,LMST01,-21.385,-34.094,-17.174
HUP088,LMST02,-30.578,-30.869,-23.537
HUP088,LMST03,-39.338,-27.756,-28.481
HUP088,LMST04,-49.65,-23.189,-30.23
HUP088,LPA01,-42.538,-52.368,59.36
HUP088,LPA02,-50.434,-46.298,54.627
HUP088,LPA03,-58.046,-40.921,47.563
HUP088,LPA04,-64.037,-34.401,40.218
HUP088,LPST01,-37.754,-75.772,-16.523
HUP088,LPST02,-42.912,-67.539,-16.531
HUP088,LPST03,-46.349,-57.501,-18.405
HUP088,LPST04,-51.738,-47.834,-23
HUP088,RAD01,17.435,-10.983,-19.507
HUP088,RAD02,23.276,-11.725,-21.172
HUP088,RAD03,28.402,-11.663,-21.926
HUP088,RAD04,33.689,-12.45,-23.636
HUP088,RAST01,37.866,12.11,-46.474
HUP088,RAST02,47.152,5.437,-43.98
HUP088,RAST03,54.081,-1.071,-40.502
HUP088,RAST04,60.255,-8.945,-33.904
HUP088,RFP01,16.325,-30.029,76.881
HUP088,RFP02,27.743,-28.144,73.463
HUP088,RFP03,37.784,-27.09,67.576
HUP088,RFP04,48.38,-25.99,61.736
HUP088,RFP05,55.339,-24.894,52.827
HUP088,RFP06,61.826,-22.679,42.081
HUP088,RFPA01,38.998,57.376,19.795
HUP088,RFPA02,44.661,49.267,14.515
HUP088,RFPA03,49.69,39.948,10.983
HUP088,RFPA04,53.321,30.303,4.775
HUP088,RFPA05,56.135,20.803,1.06
HUP088,RFPA06,59.07,11.459,-4.03
HUP088,RHD01,21.192,-20.36,-9.925
HUP088,RHD02,24.878,-19.617,-13.774
HUP088,RHD03,29.692,-19.285,-17.322
HUP088,RHD04,34.345,-18.104,-19.915
HUP088,RMST01,22.854,-51.313,-12.908
HUP088,RMST02,31.748,-49.342,-19.303
HUP088,RMST03,42.281,-46.731,-25.771
HUP088,RMST04,51.695,-42.778,-27.625
HUP088,RPT01,49.778,-80.064,-5.918
HUP088,RPT02,56.129,-71.033,-3.594
HUP088,RPT03,60.636,-60.784,-0.659
HUP088,RPT04,62.926,-50.717,2.092
HUP089,AD01,22.606,-6.502,-26.106
HUP089,AD02,27.353,-4.549,-25.566
HUP089,AD03,32.1,-2.595,-25.025
HUP089,AD04,37.328,-0.334,-25.744
HUP089,AOF01,23.502,59.978,-14.904
HUP089,AOF02,32.59,53.768,-12.279
HUP089,AOF03,40.715,49.129,-9.819
HUP089,AOF04,48.429,44.862,-5.026
HUP089,AS01,61.111,-0.503,17.347
HUP089,AS02,57.393,-0.758,28.266
HUP089,AS03,53.059,-1.333,36.921
HUP089,AS04,49.289,-1.761,46.692
HUP089,FD01,6.294,60.337,-20.777
HUP089,FD02,10.407,59.283,-19.74
HUP089,FD03,15.063,57.868,-17.51
HUP089,FD04,19.227,56.985,-15.324
HUP089,RG01,51.43,19.943,-18.02
HUP089,RG02,58.459,12.495,-13.88
HUP089,RG03,61.397,4.423,-8.169
HUP089,RG04,64.181,-4.168,-5.907
HUP089,RG05,67.038,-14.264,0.112
HUP089,RG06,67.802,-23.079,3.735
HUP089,RG07,65.41,-33.757,7.866
HUP089,RG08,62.072,-42.358,11.754
HUP089,RG09,49.853,22.948,-8.923
HUP089,RG10,55.488,16.938,-2.538
HUP089,RG11,58.374,8.693,2.022
HUP089,RG12,61.137,-0.403,4.361
HUP089,RG13,62.456,-10.418,10.481
HUP089,RG14,61.642,-20.165,14.358
HUP089,RG15,62.314,-30.165,16.985
HUP089,RG16,59.469,-39.298,20.918
HUP089,RG17,52.534,40.277,0.076
HUP089,RG18,53.166,29.264,2.859
HUP089,RG19,54.423,19.916,6.524
HUP089,RG20,57.771,11.472,9.902
HUP089,RG21,59.396,0.74,11.391
HUP089,RG22,61.146,-9.142,15.101
HUP089,RG23,61.233,-19.793,16.69
HUP089,RG24,61.977,-29.115,20.389
HUP089,RG25,53.09,43.013,11.416
HUP089,RG26,54.327,33.159,15.159
HUP089,RG27,53.409,23.067,16.737
HUP089,RG28,54.081,13.067,19.364
HUP089,RG29,56.784,2.453,21.935
HUP089,RG30,58.502,-7.094,24.419
HUP089,RG31,60.712,-17.175,26.946
HUP089,RG32,60.871,-27.148,29.606
HUP089,RG33,43.081,53.559,19.998
HUP089,RG34,46.973,44.755,24.569
HUP089,RG35,49.736,35.659,26.909
HUP089,RG36,51.434,25.605,29.47
HUP089,RG37,51.378,13.597,28.913
HUP089,RG38,50.994,3.984,30.381
HUP089,RG39,53.675,-7.135,33.03
HUP089,RG40,56.542,-15.887,37.667
HUP089,RG41,35.692,53.652,28.775
HUP089,RG42,41.602,45.074,31.987
HUP089,RG43,44.962,35.79,36.668
HUP089,RG44,47.161,26.549,37.893
HUP089,RG45,47.772,15.031,40.752
HUP089,RG46,46.31,5.3,41.136
HUP089,RG47,48.961,-5.487,42.558
HUP089,RG48,51.736,-15.422,46.201
HUP089,RG49,30.633,46.701,39.617
HUP089,RG50,35.017,37.363,44.232
HUP089,RG51,38.929,29.064,48.727
HUP089,RG52,42.113,18.757,50.037
HUP089,RG53,42.097,7.761,49.327
HUP089,RG54,42.185,-2.891,50.916
HUP089,RG55,45.461,-12.014,53.221
HUP089,RG56,47.548,-22.945,53.527
HUP089,RG57,23.14,46.449,46.095
HUP089,RG58,26.499,37.165,50.778
HUP089,RG59,29.345,27.909,55.493
HUP089,RG60,32.036,18.135,56.76
HUP089,RG61,33.61,7.229,57.099
HUP089,RG62,35.277,-2.49,58.434
HUP089,RG63,37.948,-12.771,59.777
HUP089,RG64,41.121,-22.239,59.785
HUP089,HD01,27.297,-16.557,-26.121
HUP089,HD02,31.511,-15.082,-25.47
HUP089,HD03,36.309,-12.956,-23.781
HUP089,HD04,41.035,-11.507,-23.163
HUP089,MS01,37.556,0.889,-48.344
HUP089,MS02,49.504,-1.398,-42.978
HUP089,MS03,56.398,-2.737,-36.206
HUP089,MS04,61.856,-3.649,-27.036
HUP089,POF01,13.155,33.069,-24.268
HUP089,POF02,24.609,33.5,-21.631
HUP089,POF03,33.984,32.188,-17.402
HUP089,POF04,43.357,30.877,-13.173
HUP089,POF05,50.794,29.176,-5.208
HUP089,POF06,55.107,25.281,4.492
HUP089,PT01,46.205,-79.955,5.573
HUP089,PT02,50.857,-70.88,8.59
HUP089,PT03,55.406,-62.149,9.309
HUP089,PT04,59.092,-51.502,12.162
HUP173,LA01,-19.284,0.082,-19.163
HUP173,LA02,-23.964,-2.699,-17.34
HUP173,LA03,-29.172,-5.286,-16.809
